mass,hit_count,latency_ms
4337.1476,606551,615.4546
6359.9448,35,0.1075
4551.5672,74860,101.7576
4487.7922,7457,10.6689
2709.3922,1758193,1537.4874
7280.8403,1,0.0831
5508.3410,7941,14.6508
3590.4706,28923,37.3617
2346.5184,18710,18.1653
4690.5660,150104,207.4210
3604.2183,11764,11.0634
443.6791,0,0.0382
4896.6672,134972,181.1254
3924.9890,822104,821.1303
6063.9904,1825,1.4940
443.7428,0,0.0436
8484.2251,0,0.0043
5109.1340,11514,19.4944
7382.4337,0,0.0123
3986.3181,54104,69.9029
8296.5532,0,0.0109
794.5613,49087,208.3777
7122.2160,0,0.0669
4309.4451,80713,108.5736
6978.9851,0,0.0260
6366.2990,17,0.0241
6840.1639,0,0.0030
5227.8634,70272,84.7276
3589.4383,16390,21.1013
3270.1152,2812,3.4630
512.6193,0,0.0245
1653.0308,557857,446.3295
2380.4766,83496,47.6289
5367.8861,73686,109.9820
3218.5422,994600,751.8496
8062.1138,0,0.0620
1806.6599,31843,33.6964
3097.0167,2690,1.6988
1102.8044,21827,19.8655
6775.5883,0,0.0112
1745.7651,928641,728.7064
3888.8000,394525,458.9317
7773.7951,0,0.0621
2757.4008,1735117,1533.5870
4985.6543,201444,281.5754
6337.8519,29,0.0845
2851.2487,320104,194.6324
492.7996,0,0.0491
1026.6153,2319162,1961.4043
2701.0186,11528,15.0764
4157.2306,392571,449.8544
6224.0913,218,0.2561
3094.5661,1422001,1255.0944
1796.0325,1602528,1366.9872
7568.3410,0,0.0738
6484.8577,3,0.0209
3665.1018,134633,88.8330
1250.2528,6,0.0500
4939.5897,274017,380.1728
1096.0031,0,0.0922
6199.0950,345,0.2937
5368.1781,6564,7.7427
8026.6963,0,0.0160
7901.7706,0,0.0024
2699.6581,64607,60.5374
5998.4617,245,0.2174
7622.9370,0,0.0035
917.1145,0,0.1199
6838.5765,0,0.0036
6574.4391,2,0.0101
8226.7332,0,0.0028
7466.1854,0,0.0023
8107.2835,0,0.0022
1767.1412,111015,60.3925
5540.4019,12104,14.1723
7543.4934,0,0.0308
8488.2304,0,0.0035
7430.5595,0,0.0081
8056.9959,0,0.0026
5911.2013,2108,1.6780
5547.9201,55093,74.4706
7606.7107,0,0.0334
3725.6203,118126,91.8653
5012.7500,98607,136.7491
5835.4774,1607,1.2572
692.7580,0,0.0312
365.0212,0,0.0156
2630.0119,19848,15.5946
6847.1246,0,0.0108
2705.7660,5764,6.6558
5106.8230,70486,101.2418
6058.4439,162,0.1639
6611.8787,4,0.0092
7422.6450,0,0.0050
2540.3192,1912768,1635.8344
6245.1768,168,0.2129
7109.7127,0,0.0064
6816.5362,0,0.0040
5746.4610,3435,2.5004
8411.1310,0,0.0159
5153.1833,15161,25.4933
3830.0578,524421,588.6509
5817.8207,22480,17.9054
1329.3136,37,3.3136
2032.8398,254571,242.3074
3828.9633,848115,844.1648
1698.0522,547447,468.8602
3812.1242,248786,288.6490
2239.6682,230,0.4885
478.2120,754,0.4109
5806.2537,2297,1.7946
5084.4588,291281,398.2508
4679.5274,205301,252.9162
5612.4792,15606,16.9933
5541.2515,4439,5.5136
6817.3626,0,0.0175
4078.5828,5608,5.6388
453.8597,0,0.0314
6614.3591,1,0.0067
6684.6417,2,0.0054
366.4422,0,0.0107
8363.2259,0,0.0030
2996.6836,543785,487.2004
4795.5077,327395,432.0222
4122.0290,680801,726.5200
4588.2081,417333,499.5456
5648.6711,56235,90.5560
2054.4193,1265,1.5028
4036.4249,15143,20.1803
2364.8500,6620,5.8200
7831.3657,0,0.0114
6191.4526,36,0.0395
7539.4466,0,0.0023
6539.8640,3,0.0090
7410.2626,0,0.0043
4020.0513,751366,709.4054
1207.0025,0,2.0120
3058.4531,1006970,931.4127
7251.8984,0,0.0738
7636.6055,0,0.0039
4127.8050,92138,124.4356
6097.4754,96,0.1140
2912.3408,727501,659.1173
2957.2689,182298,112.0045
6372.5219,11,0.0434
5850.3175,1145,0.8096
4578.5811,74038,54.0244
4741.7444,27688,20.4516
7669.4798,0,0.0123
6440.1666,10,0.0151
5644.9049,47616,74.2680
5641.9686,32494,51.6352
4132.1633,572877,596.5266
3986.9799,775572,837.9895
7859.4906,0,0.0601
1934.6842,10984,13.0183
5840.2352,2401,1.8460
7095.5237,1,0.0146
7690.9084,0,0.0030
5148.2619,39782,62.0114
4962.5898,285458,383.7916
3583.6162,305179,310.8590
4801.1436,87236,122.5781
1499.4322,656,2.2410
8297.4802,0,0.0103
1606.1190,8936,7.9046
2859.3780,1305154,1160.3276
8532.4933,0,0.0633
5328.5482,182320,266.3426
8262.2010,0,0.0651
7699.0924,0,0.0035
7523.8856,0,0.0028
7030.4801,0,0.0040
3538.3876,10656,10.2789
6341.0433,57,0.0719
3205.1827,3626,5.3991
4411.3918,246880,227.6902
2313.9689,222854,229.0024
3726.7430,525114,553.1426
7253.8035,0,0.0628
5204.9474,30815,49.1731
1355.3902,1257,1.2099
542.2739,6805,8.8272
8404.8873,0,0.0107
5913.8287,9671,7.4147
5382.5716,159883,232.3371
5953.8672,6659,5.1225
4568.3478,476586,436.0092
904.5476,1556638,1712.7347
7947.2442,0,0.0700
1977.4956,6,2.0353
7373.7603,0,0.0108
3199.3103,45122,54.2413
6445.4207,5,0.0283
6632.8891,2,0.0059
7805.4598,0,0.0034
5142.4553,237751,323.3142
3814.4037,3728,4.6976
3795.4769,6951,6.9604
5641.6851,61867,78.4111
1759.0955,326646,260.5450
965.2283,666,2.3516
7203.1985,0,0.0127
8459.3213,0,0.0032
7400.2444,0,0.0036
3907.8673,616685,667.0796
5636.1102,11271,20.0625
5799.9176,21056,16.2673
5757.1965,4255,2.8112
6581.5445,1,0.0190
6293.0965,141,0.1145
5067.9854,12415,18.8093
5082.0862,9225,13.8312
1537.8133,2760312,1658.3771
545.1577,3922,15.3113
6839.3243,0,0.0239
1527.7740,3068215,2408.6630
4926.6528,169861,218.9803
4189.6428,6243,6.8903
7785.3707,0,0.0287
545.8993,0,0.2567
7949.8729,0,0.0038
1581.8609,2696195,2135.4200
2183.0398,1679407,1423.0797
7935.1752,0,0.0653
8206.0522,0,0.0040
7103.3669,0,0.0049
2170.9169,314110,288.7381
5308.0845,11585,18.9029
2077.7290,6631,7.3619
1536.2466,0,0.0253
5329.9535,39699,44.3574
7037.9776,0,0.0164
758.2955,184022,543.2695
6377.2627,18,0.0691
3911.9732,831063,571.8673
5189.8156,96111,144.8239
1908.1291,851607,585.2465
3291.3417,35576,46.5286
7601.2295,0,0.0282
8264.6750,0,0.0033
8191.8443,0,0.0032
6796.7361,2,0.0102
3201.5538,1129138,943.9899
2273.7846,2978,4.9730
2331.8160,3509,3.1843
8311.4653,0,0.0160
5351.3388,24905,40.4550
5438.2128,5800,11.4223
7814.8931,0,0.0291
3824.6503,88089,125.5882
6353.3645,12,0.0870
3120.7402,551758,421.6933
3850.8775,772025,698.7800
2544.1495,713145,571.0235
7469.5550,0,0.0720
969.6337,1352428,935.6034
1956.3856,583,2.4203
3112.6651,1067213,742.0030
7018.5919,1,0.0703
6087.5686,145,0.1391
7858.6132,0,0.0033
6743.8181,0,0.0028
4236.6876,8061,13.8388
2208.8977,141228,143.5507
6099.9526,1251,0.9935
2434.4615,227677,175.0023
3985.3669,25577,24.7393
7147.9135,0,0.0234
6190.6244,79,0.0777
2143.6540,316,0.3709
8496.7868,0,0.0042
2954.2538,142174,106.2157
7450.1764,0,0.0265
4523.8037,7327,7.7287
7511.4683,0,0.0146
1916.9261,2192781,1743.7517
7252.5737,0,0.0721
7447.4827,0,0.0123
2341.4280,151419,158.0319
5305.7007,213425,177.0381
1041.8904,0,0.2220
7507.2950,0,0.0085
4673.0858,96348,98.6041
3352.2499,4025,4.2213
4403.9899,162024,141.2627
5546.3335,5474,5.8214
3585.0723,117354,134.5637
6451.9169,10,0.0411
3104.7491,452132,418.9992
4214.4698,30761,41.4313
6688.9293,0,0.0241
928.6008,1585478,1813.2842
3564.4291,17308,24.0891
2678.5137,714338,673.0037
3755.2317,35850,48.5051
2372.8214,2768,3.0920
2429.5248,48657,49.6313
4193.2562,359034,409.7709
571.4507,1208,14.5693
4403.0943,411934,463.6895
6466.1668,6,0.0754
2968.8517,23083,27.1723
6521.8605,5,0.0273
6554.6651,1,0.0046
2677.2927,1453783,1272.1659
7788.5919,0,0.0676
7371.1378,0,0.0060
7492.6237,0,0.0033
6711.3687,0,0.0035
655.8541,0,2.0983
3773.1705,105629,131.4920
4197.8247,73972,93.6496
5941.7955,6778,5.2859
1253.3823,6190,6.0952
1499.4900,7799,5.9491
2379.7471,296,0.1852
8239.3908,0,0.0061
6572.1454,2,0.0146
6746.4928,0,0.0030
1040.0684,0,0.1910
4004.8100,224838,245.3007
3689.6717,307354,322.9651
2060.4629,461,1.5120
718.0237,0,0.0287
622.4553,1134,1.4093
4187.7177,16466,22.1216
6085.3289,255,0.2106
6897.6461,0,0.0074
1282.1336,0,0.0186
692.8772,0,0.0138
2014.1398,1528702,1350.9830
3911.5705,12467,8.5436
6799.6571,2,0.0281
6509.3235,4,0.0123
1923.2205,125362,121.2703
8072.6505,0,0.0282
6775.8315,2,0.0097
8320.4421,0,0.0022
3956.0493,725746,779.4790
7400.0626,0,0.0639
7934.3621,0,0.0040
5590.5432,36183,58.3741
4997.7510,91451,131.1387
7720.2970,0,0.0241
3816.7920,521950,569.3761
2368.6308,768,3.0914
7874.1319,0,0.0237
780.5029,138617,663.2806
8065.8876,0,0.0725
5351.7873,144339,209.2661
5424.7778,142666,207.7920
457.9264,0,0.0885
440.0844,6,0.0183
7094.6359,1,0.0099
1230.6208,3522245,2701.3659
4838.1964,126022,184.0374
7107.0240,0,0.0486
2433.2189,2003843,1715.5175
6232.7774,127,0.1786
8230.8572,0,0.0043
1398.9268,235532,126.1949
600.7552,0,2.1152
6415.7692,5,0.0248
5654.7084,61292,96.2982
436.1414,26,0.0712
8036.6816,0,0.0074
1082.8750,0,0.0214
4797.7331,43364,60.6002
6101.9745,1249,0.9193
3775.9536,846176,826.6558
3494.6799,858108,836.4941
5059.8752,35860,27.2053
6638.1555,1,0.0267
919.6111,528851,650.0741
5887.4456,698,0.5724
6645.8265,1,0.0070
3250.4939,561478,513.0139
3606.5398,83947,108.3939
6821.6177,0,0.0527
7418.3783,0,0.0054
2688.4253,1587682,1119.6789
1511.6503,876157,612.0894
2131.5577,44,0.1079
3873.4441,3947,8.0448
8322.8928,0,0.0201
2690.0940,71241,79.8676
1003.6213,1898472,1497.4542
5588.6092,60989,99.6817
6672.6208,1,0.0526
5042.0996,11584,17.6240
2695.4270,1598063,1423.6340
5215.3380,62671,99.7901
7903.3788,0,0.0454
8318.4926,0,0.0031
5886.5516,1945,1.5454
8157.4692,0,0.0038
2309.5753,1475,1.8035
3910.8320,473447,330.3754
7318.5310,0,0.0624
7935.8542,0,0.0041
7783.2123,0,0.0028
2340.3867,389683,342.2624
676.5427,0,2.0387
1625.5157,2772,2.6266
7354.4054,0,0.0203
7060.8053,1,0.0061
7430.1605,0,0.0031
7010.1337,0,0.0029
1805.3188,124,0.0688
7253.3142,0,0.0034
2923.3654,893981,820.5661
4789.3218,386993,467.3214
3418.9382,259732,293.1014
8230.7722,0,0.0599
7914.1226,0,0.0031
3808.9566,857837,844.0134
4866.4831,391046,446.8782
2310.9259,89368,94.5934
1135.9628,0,0.2200
7345.6719,0,0.0095
6601.1306,1,0.0136
4201.5587,7620,6.3999
5235.2627,22400,33.9937
1117.1238,1,0.0307
2990.1574,14237,20.2365
7249.1638,0,0.0213
983.4406,1369341,1127.1704
3172.3504,121508,145.3357
4120.4326,26224,18.7115
5300.1197,8715,13.8579
6162.5319,44,0.0608
6655.2114,1,0.0044
7562.8083,0,0.0027
5830.2549,2044,1.5493
6791.2338,2,0.0130
799.1417,150,0.2421
4020.9273,591292,658.5605
1578.5669,43076,42.3843
1425.6326,1321721,1066.1505
8106.6098,0,0.0637
5845.0238,9692,7.3855
3050.8570,48563,56.7101
1681.9325,2352329,1966.8593
5591.8173,82543,124.3229
2537.4682,518037,464.0081
5493.9204,57986,89.4173
6932.8943,0,0.0461
5498.4004,16889,26.6601
3777.5059,11953,16.1043
399.6851,0,0.0412
1109.0236,0,0.1774
3151.4526,629159,397.0894
4025.6014,9192,14.2690
8199.2944,0,0.0213
2968.9013,7865,4.7401
7772.4391,0,0.0114
1209.9703,0,0.0196
482.9887,0,0.1900
1917.1188,1047268,829.6171
2695.7690,4422,7.4687
3645.4069,6329,8.8894
8418.9163,0,0.0159
5448.5356,91417,140.4555
3621.2339,10255,6.8773
8486.2627,0,0.0218
1038.4329,1037023,848.7275
6822.3072,1,0.0794
5228.7456,173863,169.5741
7791.2830,0,0.0583
5982.5096,385,0.3082
1907.5209,48,0.6849
8051.0548,0,0.0045
1755.7367,480331,393.9776
5320.7674,160631,238.0233
6714.4162,0,0.0621
6318.3580,19,0.0342
401.6263,0,0.0353
769.4973,217890,904.6708
5789.7020,20871,16.6901
2975.1838,28292,36.3458
6345.3529,18,0.0568
6328.9014,45,0.0461
6102.9588,1242,1.2597
1630.2772,14,0.1954
2221.2677,1022354,820.5588
5799.8214,25873,20.4443
4685.6034,100086,145.6927
3660.1040,124989,149.6265
5995.3018,589,0.4695
8077.4079,0,0.0049
2156.1300,2328320,1331.3839
4132.2060,437505,332.7278
4625.9381,18829,20.0419
2069.2663,266197,245.7672
5906.2862,1125,0.8000
6081.7468,951,0.6990
3524.5464,175119,203.7313
2841.4444,1655174,1436.9882
3219.5060,751552,722.8238
774.2213,11031,15.3032
7583.2308,0,0.0224
4878.4352,411615,501.4725
868.2472,17529,21.3903
6776.2646,0,0.0359
7144.6972,0,0.0043
495.8785,0,0.0212
3130.3156,92561,68.0296
8360.0794,0,0.0199
1241.2246,9,0.2016
1829.0670,1286072,1087.9085
8384.9460,0,0.0712
6949.9598,0,0.0049
5687.4428,5031,11.0819
6677.8137,0,0.0185
1098.3237,7610,7.8784
2749.6242,209048,221.9984
6966.7098,0,0.0672
7400.8793,0,0.0049
6136.2906,186,0.1582
3985.8735,470922,536.2232
6249.1588,166,0.2096
3825.4089,3898,7.5187
7218.5904,0,0.0293
7041.0062,0,0.0033
3639.6734,419282,451.2897
5668.0960,12084,21.0299
867.4524,1049803,1367.1704
6242.8181,124,0.1883
7442.1293,0,0.0066
4321.6945,6130,10.2555
7529.3756,0,0.0186
5640.7336,70028,104.3489
5496.8857,73891,62.3912
2330.2404,1973310,1731.7461
2070.8181,95885,95.8661
2501.4497,508263,508.5554
8504.1241,0,0.0611
7849.2158,0,0.0035
6654.8884,1,0.0117
7659.3099,0,0.0028
3620.9375,677574,448.0427
5635.2246,4340,9.0142
5262.3267,40026,36.6608
6186.7755,255,0.2232
3464.7754,1099832,1046.0447
446.3417,0,0.0916
5170.2148,19194,32.0785
8042.6319,0,0.0293
5780.2862,1845,1.2624
1213.9571,0,0.0232
2832.1276,35087,42.8495
3224.8574,217216,243.4430
6922.9888,0,0.0337
3771.7685,530106,534.2259
8019.3805,0,0.0618
8442.2051,0,0.0036
2730.3902,1758768,1627.9941
3444.0636,44492,55.7080
6157.9115,643,0.5556
5873.4523,835,0.6219
7755.6836,0,0.0120
1701.8079,2163085,1784.0945
4059.1864,402247,492.9530
3990.5799,8323,14.8193
4796.6742,81131,119.1872
4189.0771,673172,714.1867
2096.6546,701,0.4806
5445.8022,125491,184.6440
6221.5350,26,0.0602
654.5049,6566,69.6616
7996.4066,0,0.0237
7151.4754,0,0.0040
6649.3708,1,0.0049
8068.4628,0,0.0023
4988.1837,42891,48.8644
4264.3037,310481,329.7210
7797.7384,0,0.0637
7577.1744,0,0.0032
7614.9904,0,0.0024
7420.7305,1,0.0115
3025.7807,156476,99.0192
3137.9090,42721,46.5616
6467.9979,8,0.0350
3938.5936,14789,11.2186
4280.7949,26788,19.0312
6739.0788,2,0.0205
2546.1667,895264,776.5613
6238.1203,198,0.2451
6661.6902,1,0.0059
1290.3736,1586,0.8703
4843.0412,17650,28.9077
3457.1940,4338,5.2446
6088.5683,165,0.1427
1423.3431,50,0.0430
5396.4495,61523,85.0278
2561.8622,1020,0.6303
4984.8710,26150,18.6194
532.0413,0,0.1861
7883.3028,0,0.0233
2045.2563,227722,209.4715
6468.1792,11,0.0787
5958.1352,2398,1.8545
5138.4320,211137,289.8203
6793.0026,0,0.0555
3401.1419,6570,6.3032
2422.5995,6416,6.1028
5767.1590,5655,4.2653
4438.0124,170317,126.6912
5371.2347,7540,14.3390
2729.9160,857,1.2477
1128.7443,966367,534.7279
3844.6796,117425,155.6406
7470.7650,0,0.0559
3418.7553,1128941,1046.4617
4106.1890,460372,548.2234
1140.7383,1320578,1079.9399
462.3132,0,0.0922
8200.4108,0,0.0088
3925.9457,805404,865.8847
4011.2306,207870,192.1090
7123.2212,0,0.0371
7663.7791,0,0.0033
4369.6777,6113,5.0963
3259.3609,68204,81.0194
6815.3558,1,0.0201
7310.5488,0,0.0042
8012.5672,0,0.0066
7032.0775,0,0.0030
3183.4516,514494,452.2521
946.5560,2365791,1551.3299
6697.0112,1,0.0728
4234.6979,9328,6.6694
4831.7582,39426,29.4518
6419.8872,13,0.0355
589.7264,0,4.8366
7311.1847,0,0.0075
4677.8458,7319,10.1864
7686.0887,0,0.0126
3678.3905,4134,5.4145
3026.3410,341533,345.5963
7033.1877,0,0.0608
7652.0992,1,0.0227
4204.7674,30305,44.4750
5594.5288,30763,48.2256
5165.6341,279291,360.2909
5804.9346,19262,15.7979
3296.7408,1043068,1008.0549
7111.0772,0,0.0722
4016.0205,772583,846.5749
2047.8532,289430,272.1094
3880.6236,37038,50.9465
3947.0237,777782,823.1726
847.8602,0,0.1096
6701.4775,8,0.0202
3973.7294,95277,130.6034
2671.6453,61696,64.3812
8063.0929,0,0.0192
3781.8411,799174,636.1531
5140.9183,32223,49.3768
1899.1585,421052,360.1067
1026.3837,344593,300.4038
7353.9953,0,0.0634
6525.3021,5,0.0193
3068.3088,142905,160.6894
2374.1204,1413051,1126.7479
8274.7805,0,0.0716
5376.9962,29299,45.7497
1399.3093,13,0.0605
7539.8103,0,0.0065
1506.6587,1204007,969.5207
7482.7305,0,0.0603
2081.4078,4121,6.0046
1701.4120,16,0.1221
848.6793,254,0.5671
4366.5387,33654,46.3305
1015.0256,0,0.0215
4320.3066,365402,427.8296
2893.7732,49984,30.0994
888.7367,0,2.3122
4441.0247,191459,138.6787
4938.1499,39261,31.2926
7965.9966,0,0.0244
6442.6948,0,0.0073
2409.5072,57481,57.0985
4337.2253,579471,508.4049
5240.3718,76640,121.1482
2256.0275,995268,818.8311
2249.0883,1857675,1082.6396
7952.3561,0,0.0438
676.6320,0,0.0345
1420.6791,2520240,1497.8636
4798.1633,111014,162.3417
2502.4111,903539,775.9710
8180.7065,0,0.0617
1562.8829,2224049,1819.5269
841.1337,13,0.1247
4136.6645,10724,16.4416
7035.9043,0,0.0248
5875.6329,5200,3.9723
569.0772,132,0.3466
5798.2939,1737,1.3808
809.6417,3422,20.2873
6402.4256,5,0.0175
2474.4677,290656,281.9569
582.8772,0,0.2622
2877.0320,2696,2.9797
7659.3511,0,0.0143
8451.6247,0,0.0026
5538.5661,64374,73.7083
1307.5556,1100143,844.9287
7737.6471,0,0.0700
5473.4089,22539,37.8436
781.5506,57672,280.9738
8297.1040,0,0.0428
8437.2570,0,0.0027
2051.2705,206473,207.9850
6638.7420,1,0.0818
2888.4614,1606952,1368.0765
4442.7650,7001,12.8612
8015.8138,0,0.0223
1678.1986,1354,1.0917
3131.5810,1386656,1278.5690
7541.0211,1,0.0753
8530.9281,0,0.0039
847.6892,0,0.0373
7855.8131,0,0.0033
8071.8849,0,0.0024
6158.4465,53,0.0525
5020.8994,22871,35.8300
673.1456,507,0.5338
7474.0489,0,0.0043
8334.4362,0,0.0023
523.4464,0,0.0118
1544.6580,755645,473.1339
2838.3430,1096291,665.4000
3333.8485,488489,488.0391
367.5925,0,0.1107
911.7260,13888,22.8933
8266.9269,0,0.0167
8181.3905,0,0.0031
6949.7618,0,0.0042
7438.9538,1,0.0058
5633.4594,10356,17.2552
1266.0555,0,0.0142
1220.0919,0,0.0134
3845.3219,16602,20.0536
7723.8451,0,0.0076
6432.5782,2,0.0101
7660.3845,0,0.0052
7909.3328,0,0.0023
508.0244,0,0.0133
1132.4209,276343,150.5143
6857.8390,1,0.0677
955.8084,0,1.6033
4952.3340,239621,181.3711
466.9987,0,0.0565
2224.3415,308499,278.2914
5158.7293,174452,255.5047
6607.8291,4,0.0822
8438.4492,0,0.0040
5383.4058,43068,54.0157
3830.5290,11680,11.0914
3092.8410,97367,98.8171
5300.9830,29036,38.0882
4872.6866,102023,78.4135
8284.2147,0,0.0218
1580.3678,5,0.2089
5934.1603,2446,2.9144
6361.9369,44,0.1033
6325.3960,19,0.0398
1659.7596,1662574,1327.1774
2549.4958,362576,353.1992
7272.8968,0,0.0719
7637.4201,0,0.0039
977.5525,2400218,2126.1228
5724.9456,27942,29.4292
8261.8557,0,0.0326
8345.6402,0,0.0029
5026.6833,180739,259.5309
5853.2168,2446,1.9045
3527.2240,4932,5.2779
7418.4344,0,0.0124
7706.3483,0,0.0033
4156.4881,14896,17.3443
6561.5269,2,0.0175
8180.5061,0,0.0029
6407.3358,11,0.0126
5461.4425,36280,42.8494
7682.6452,0,0.0188
1402.1162,0,0.0278
8101.0531,0,0.0038
2559.8636,1107,1.4880
1103.8439,555,0.3545
5595.7919,86472,127.9057
7366.0283,0,0.0426
7201.0207,0,0.0078
7954.4487,0,0.0031
3422.6780,1051547,993.8689
887.2615,15948,16.5848
4186.4271,46554,59.0544
6332.3149,22,0.0444
2339.5863,1936,2.1552
4295.5865,10462,14.8787
4068.5499,4802,3.8586
6588.7745,1,0.0122
5369.8765,79749,116.9795
3476.5364,214378,220.0434
7757.2823,0,0.0609
5082.5434,337343,449.8258
1214.8432,83809,81.5459
3584.2512,5278,3.9588
6250.3828,37,0.0507
4116.4912,10421,13.8084
4740.4761,348753,259.3261
3904.2023,160362,200.7270
1499.1104,86,0.1345
2761.8140,3854,2.2375
5352.2214,7503,8.3004
5504.5700,83057,94.6134
1017.0969,0,0.2993
5099.4279,241232,271.4163
6208.3437,71,0.1478
3575.1389,37239,31.5703
8422.1117,0,0.0573
7515.7858,0,0.0035
5356.2193,7338,11.9629
925.5459,1446122,1395.7263
6818.9727,0,0.0826
8519.5691,0,0.0035
6174.5473,37,0.0471
1894.8798,1577839,1308.3481
3709.0014,547254,594.3166
1765.9722,2261234,1258.6725
2587.3913,1541029,1390.0015
4264.9304,187936,236.1135
2703.3064,1451137,1241.6201
4610.3833,436598,527.1400
1006.3319,87853,77.4656
2642.7609,2794,3.2484
4577.1695,347437,252.1465
2280.0906,1671614,1438.1545
936.8829,0,2.2758
6452.7207,0,0.0149
6685.9528,0,0.0039
2934.0236,1441,1.9689
6318.0085,163,0.1933
7916.9613,0,0.0036
2622.9794,10347,11.7087
4928.5431,337851,428.1438
6684.7137,1,0.0663
3667.2048,26702,17.5996
4877.4169,408566,492.3970
8299.9957,0,0.0729
1732.4818,95,1.6129
2819.2842,667290,405.2589
1246.3658,2485,3.8884
535.8508,0,0.1991
3155.8554,131149,83.3345
5014.5803,316972,427.1258
3573.4369,18310,24.8909
5666.5236,15502,24.6447
7305.7880,0,0.0248
7734.8097,0,0.0035
3741.4967,13779,16.6568
2189.9858,917485,749.3408
1411.1344,0,0.1163
710.3830,114717,601.8253
2368.3831,540259,492.8484
2903.7300,128981,139.9218
5697.2232,4006,6.3681
7625.7692,0,0.0187
2282.8843,42329,24.9293
3417.6420,899573,869.3924
1481.6276,801147,653.4416
6696.8764,0,0.0473
2890.4608,1602959,1225.8988
4472.2103,547333,611.3682
6547.2125,3,0.0836
835.3275,527325,748.4972
5616.9341,43615,68.3198
1146.6124,3446456,2702.6942
5166.3722,117590,145.4060
459.7705,0,0.3257
8103.8964,0,0.0078
3395.5895,671362,533.0581
5318.7688,160627,233.4223
5685.2627,3032,3.9217
5774.7260,26302,20.5707
7262.5690,0,0.0095
1602.0636,48626,36.6657
816.3050,225590,366.9988
5337.1555,7378,11.3566
7754.4860,0,0.0170
1955.7931,192217,185.2656
8314.0601,0,0.0606
4337.6486,6624,8.0166
6081.2180,531,0.4025
2984.9097,8087,9.0703
5181.0734,9452,13.8716
5445.3821,20626,20.3610
4600.7477,10740,10.6195
5891.4139,637,0.4811
501.8328,0,0.0211
4995.6721,181086,243.4296
7979.4491,0,0.0313
4459.4276,214968,254.2381
5278.5536,225152,317.6964
7172.1342,0,0.0606
3415.4343,66524,60.1478
7289.1080,0,0.0230
5704.6491,32340,40.0325
609.3028,16353,44.6607
7206.6012,0,0.0272
5780.3071,1608,1.5558
7762.2778,0,0.0072
5570.1459,8789,10.2552
6487.2785,7,0.0284
4776.0056,17231,18.3266
3467.0462,71151,80.9861
8126.7704,0,0.0194
7432.0381,0,0.0056
4803.5388,276741,329.5555
6054.2617,484,0.4434
7007.4041,0,0.0057
5827.7820,19825,15.4674
3378.6738,1139150,1073.4905
6786.7440,1,0.0835
5492.9016,66450,101.2525
4693.2641,395694,402.0436
4408.1543,540293,492.4719
7931.7830,0,0.0720
7442.8574,0,0.0063
3013.7198,371103,338.8777
7036.3454,0,0.0694
6622.6928,2,0.0139
7161.5288,0,0.0028
3162.4950,893519,715.0447
8287.5722,0,0.0608
8524.3797,0,0.0030
1458.7120,2886516,2090.2255
1757.4901,125,2.0092
767.6853,0,0.0181
3010.5649,1421264,1291.2314
8475.6785,0,0.0619
4603.8238,7080,13.0506
6070.2108,600,0.4625
4507.3117,506588,575.2975
5791.8813,25125,20.3293
6927.3344,0,0.0298
6899.8530,1,0.0063
2653.0862,88239,100.6949
4121.8647,209837,217.4156
4587.8657,9904,15.7635
8370.1809,0,0.0255
368.3593,0,0.0319
2233.1724,2196143,1594.1947
1005.1136,1,2.2280
4102.7539,52785,37.3776
2006.0971,2020344,1669.3114
6314.5469,8,0.0794
3902.8466,545815,538.7834
7780.3379,0,0.0464
6571.5724,1,0.0162
6398.8246,13,0.0149
8095.6987,0,0.0026
1477.6971,2292436,1841.2924
5112.2055,25414,43.0888
2557.1738,895825,814.8058
5764.3649,1536,1.2769
6258.0874,180,0.1566
6413.0289,13,0.0167
8081.1857,0,0.0037
5273.5594,232127,327.2316
7848.7516,0,0.0680
6360.6191,3,0.0186
4868.5570,287850,280.2536
413.5010,0,0.0960
3420.2686,3389,3.4235
4889.7780,43151,59.2948
5865.9420,12237,9.6025
1708.7023,382096,294.6874
1441.7379,3183689,2592.7342
4064.4680,9678,15.5222
8436.5889,0,0.0288
8404.2908,0,0.0031
7332.4388,0,0.0049
3262.5311,758266,559.9917
2753.4675,1458373,1282.9182
2698.5511,480457,471.1449
2167.5392,242,2.7888
2645.4851,822645,763.7017
1137.1222,0,1.9758
8271.9145,0,0.0081
5196.6962,221450,315.6682
404.9473,0,0.1098
5665.8467,55613,77.4880
4952.9365,11358,8.6037
5333.0698,13651,17.7167
4372.5567,27378,34.8361
2208.3749,105943,90.8177
8440.2196,0,0.0465
3666.4556,12238,8.2846
2868.3591,1090444,970.6957
5825.4833,1807,1.4794
7298.3523,0,0.0144
5167.6932,219816,316.1880
8304.6801,0,0.0433
1130.6146,3676589,2853.5141
1599.7240,1450088,1141.0540
1404.8230,1930183,1572.1498
5819.9750,14755,11.6971
2012.2234,378775,344.5475
8382.9755,0,0.0407
7590.7685,0,0.0030
1043.2688,1079,2.9313
1852.3148,717,0.7340
8390.0509,0,0.0051
5195.9407,31399,46.4583
6202.6032,43,0.0508
2457.5304,60345,59.7441
3691.2098,30029,37.8097
7440.4734,0,0.0218
2770.7448,23157,22.6438
8156.9972,0,0.0114
6062.7277,1076,0.8291
5166.7653,137176,197.6938
